Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/26/2026","12:34:09","c5055853-f930-428d-8e96-51c20981d636","fe2153e5-0730-49bb-8aaf-3163637caaa1","1A4120300000268000013487","LA6EI-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DOGWALKERS","DOGWALKERS - THAZE - PREROLL FLOWER - 5PACK - 1.75G - 1.75 G - 5 PACK","SATIVA","","9.000000","0.000000","0.000000","13.500000","1.75","GRAMS","121.500000000000","30.0","270.0","SALES FLOOR","02/26/2026","12:46:54","02/25/2026","","","","","","","dNi","FIORELLO PHARMACEUTICALS","OCM-XROD-23-000003_MM0706M-DX1","","","01/14/2027","","","","1.75 G","","ebdf5cf6-7d54-494a-b2a4-9a2db1434dd0","ADULT",,,,,25.54 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","29c7d1c7-82b3-44a4-a95b-b415d847392b","1A412030000025B000003929","1BN87","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - SKYWALKER OG - 1G INFUSED PRE ROLL - 1 G","INDICA","","24.000000","0.000000","0.000000","10.833441","1","GRAMS","260.002584000000","26.0","624.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","102920501503,FcE","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/29/2026","","","","1 G","","544206f6-6b18-45af-954d-d74e5b15dd3c","ADULT",,,,,38.33 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","b0be49a4-f12c-4408-9845-6b26da91cbad","1A412030000025B000003946","HZMQ1","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - ACAPULCO GOLD - XL - 2G INFUSED PRE ROLL - 2 G","SATIVA","","8.000000","0.000000","0.000000","18.048468","2","GRAMS","144.387744000000","44.0","352.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","112520500127,asX","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","11/25/2026","","","","2 G","","89e181fd-588b-4998-a0b8-cf757a2aecdb","ADULT",,,,,34.1 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","e4221e28-40e4-44ad-89ac-1483a8460101","1A412030000025B000003927","47IKD","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - APPLES & BANANAS - 1G INFUSED PRE ROLL - 1 G","HYBRID","","23.000000","0.000000","0.000000","10.833441","1","GRAMS","249.169143000000","26.0","598.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","100820500183,VOI","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/08/2026","","","","1 G","","602d94ca-9f46-4560-b58a-33eb7ac96dc9","ADULT",,,,,34.58 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","ffd1a15e-fe17-4a9e-9c98-0c2b68e8e266","1A412030000025B000003939","VPPVE","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - BLUE DREAM - BABY JEETER - 0.5G INFUSED PRE ROLL 5 PACK - 2.5 G - 5 PACK","SATIVA","","24.000000","0.000000","0.000000","22.560585","2.5","GRAMS","541.454040000000","55.0","1320.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","102820500439,qeR","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/28/2026","","","","2.5 G","","f19c80df-c080-4327-b8b8-33a79ecff7ce","ADULT",,,,,40.72 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","f4341058-65d6-40d8-85fe-a2ff36ee6870","1A412030000025B000003941","Q8SDE","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - APPLES & BANANAS - BABY JEETER - 0.5G INFUSED PRE ROLL 5 PACK - 2.5 G - 5 PACK","HYBRID","","24.000000","0.000000","0.000000","22.560585","2.5","GRAMS","541.454040000000","55.0","1320.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","100820500176,5mK","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/08/2026","","","","2.5 G","","4e6fa966-26e6-488a-8167-d53118a3e4b1","ADULT",,,,,35.21 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","264a442f-1c2e-4240-83e4-ec8379e97a41","1A4120300000642000011132","QHG8H","OCM-RETL-26-000470-D1","PREROLL","FLOWER","VETERAN'S CHOICE CREATIONS","LIL BUDDIES - SWEET DANK - 0.5G PREROLL - 10PK - 5G TOTAL - 5 G - 10 PACK","","","10.000000","0.000000","0.000000","17.249349","5","GRAMS","172.493490000000","34.5","345.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","810211210415,Lzt","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","05/20/2027","","","","5 G","","238a55d2-3056-4c6c-911a-5b63953c97b8","ADULT",,,,,24.66 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","779fb21d-4e69-4e20-be2a-82ab8daa2459","1A4120300000D52000014210","8GDO6","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - BAGELHOLE - HONEY BANANA X HONEY BANANA LIVE RESIN - 2.5G PRE-ROLL - 2.5 G","SATIVA","","10.000000","0.000000","0.000000","31.000000","2.5","GRAMS","310.000000000000","62.0","620.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763161,9dH","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","12/19/2026","","","","2.5 G","","20e74265-ba3c-4db6-af6a-412e5ef68379","ADULT",,,,,37.78 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","d335def7-6604-467f-99a2-f26aa50c7388","1A4120300000D52000014213","MYZV8-2","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - GELONADE X GELONADE - 0.75G LIVE RESIN INFUSED PRE ROLL - 0.75 G","SATIVA","","20.000000","0.000000","0.000000","8.000000","0.75","GRAMS","160.000000000000","16.0","320.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763024,N9y","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","09/03/2026","","","","0.75 G","","cb22ca61-91f2-4570-90bc-dde705a50bc6","ADULT",,,,,37.02 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","8059fb67-378d-48a7-a0f0-604ce9f92897","1A4120300000D52000014212","JA732-1","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - CANDY RAIN X CANDY RAIN - 0.75G LIVE RESIN INFUSED PRE ROLL - 0.75 G","INDICA","","20.000000","0.000000","0.000000","8.000000","0.75","GRAMS","160.000000000000","16.0","320.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763000,oz1","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","08/27/2026","","","","0.75 G","","ea5b0c5d-9902-44db-96c8-1ecbc095f656","ADULT",,,,,29.54 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","31a5acb6-587c-4d8e-8db4-8bf0b8ca78b8","1A4120300000D52000014211","HSAC5","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - HASH BURGER X HASH BURGER - 0.75G LIVE RESIN INFUSED PRE ROLL - 0.75 G","INDICA","","25.000000","0.000000","0.000000","8.000000","0.75","GRAMS","200.000000000000","16.0","400.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762669,htQ","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","02/04/2027","","","","0.75 G","","68f80f76-7651-4374-a3be-98be648e7eb8","ADULT",,,,,32.15 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","c1f5a2d3-6825-4eb5-9471-d1b0eaaeb54e","1A4120300000D52000014215","SNKMD","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - WHITE FIRE OG X WHITE FIRE OG - 0.75G LIVE RESIN INFUSED PRE ROLL - 4 PACK - 3G - 3 G - 4 PACK","SATIVA","","25.000000","0.000000","0.000000","0.000000","3","GRAMS","0E-12","50.0","1250.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763413,ya4","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","02/10/2027","","","","3 G","","52998864-41f9-47c6-9e86-cdecbf2b97c9","ADULT",,,,,25.68 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","6b4d4d07-aa61-4b11-8207-f0152cf93dbe","1A4120300000D52000014214","TUAYV","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - HONEY BANANA X HONEY BANANA - 0.75G LIVE RESIN INFUSED PRE ROLL - 4 PACK - 3G - 3 G - 4 PACK","SATIVA","","25.000000","0.000000","0.000000","25.000000","3","GRAMS","625.000000000000","50.0","1250.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762799,K8G","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/30/2027","","","","3 G","","5121376b-946b-4ad4-ab42-f2385a8fe9f7","ADULT",,,,,26.51 %,
"03/05/2026","01:20 PM","02/26/2026","10:16:09","17596f26-ce66-48b0-ad5c-89c018d080ec","207ef1c3-5847-4685-a2da-05ff22526bd3","1A41203000011FF000000223","ISGNQ-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","6 POINT CANNABIS","6 POINT CANNABIS - KRAZY RUNTZ - PRE ROLL - 1G - 1 G","I/S","","11.000000","0.000000","0.000000","6.500000","1","GRAMS","71.500000000000","13.0","143.0","SALES FLOOR","02/26/2026","10:58:48","02/23/2026","","","","","","","K4i","FINGER LAKES HYDRO LLC","OCM-MICR-24-000037-DX1","","","01/12/2027","","","","1 G","","013c21e9-9ea0-49f9-bbf7-0cfbf6d38e55","ADULT",,,,,21.91 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","dc892d46-63b0-4dbb-847c-cbf56f21273d","1A4120300000642000011152","CX9GN","OCM-RETL-26-000470-D1","PREROLL","INFUSED","POT & HEAD","POT & HEAD - KUSHEEZ - 0.5G INFUSED PRE-ROLL - 2  PACK - 1 G","I/S","","10.000000","0.000000","0.000000","6.999736","1","GRAMS","69.997360000000","14.0","140.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","Ni3","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","06/01/2026","","","","1 G","","45755315-7708-4e8a-9cba-314cd6a8d67b","ADULT",,0.07875 %,,,39.88 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","dfd8ed2f-bd90-45a2-a500-10ee4bedd6c6","1A4120300000642000011149","LO85T","OCM-RETL-26-000470-D1","PREROLL","FLOWER","POT & HEAD","POT & HEAD - GELATO 41  - 1G PRE ROLL - 1 G","I/S","","10.000000","0.000000","0.000000","4.499830","1","GRAMS","44.998300000000","10.0","100.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","810211210378,Z7w","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","03/12/2027","","","","1 G","","767d57f2-88a8-416d-a644-7f36c8d7e621","ADULT",,0.1 %,,,32.75 %,
"03/05/2026","01:20 PM","02/26/2026","10:16:09","17596f26-ce66-48b0-ad5c-89c018d080ec","af1419a9-f2bd-42a3-ba91-893dabeb24a3","1A41203000011FF000000224","7HIAU-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","6 POINT CANNABIS","6 POINT CANNABIS - ARANCIO LOCO - PRE ROLL - 1G - 1 G","S/I","","8.000000","0.000000","0.000000","6.500000","1","GRAMS","52.000000000000","13.0","104.0","SALES FLOOR","02/26/2026","10:58:48","02/23/2026","","","","","","","oDk","FINGER LAKES HYDRO LLC","OCM-MICR-24-000037-DX1","","","01/12/2027","","","","1 G","","b545b478-e187-4745-bfdf-21b86146ce42","ADULT",,,,,17.47 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","2bd4fd6e-bcd0-4a33-899e-dcb33a0909c3","1A4120300000642000011127","XMFKY","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SPACEBUDS MOONROCKS","SPACEBUDS - MOON ROLLS - APPLE PIE - 1.5G MOONROCKS PRE ROLL - 1.5 G","HYBRID","","5.000000","0.000000","0.000000","14.999434","1.5","GRAMS","74.997170000000","30.0","150.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850075267163,Mnl","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","12/31/2026","","","","1.5 G","","fc63f0d8-ea35-439c-a68e-fca774514f68","ADULT",,,,,31 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","8566f749-9103-436b-a029-3453ad6ca9c6","1A4120300000642000011129","UUCS6","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SPACEBUDS MOONROCKS","SPACEBUDS - MOON ROLLS - STRAWBERRY SLUSHIE - 1.5G MOONROCKS PRE ROLL - 1.5 G","HYBRID","","5.000000","0.000000","0.000000","14.999434","1.5","GRAMS","74.997170000000","30.0","150.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850075267248,qTL","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","12/13/2026","","","","1.5 G","","18b675b1-a81b-40c6-8c35-41103888476e","ADULT",,,,,36.76 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","074cffad-0b48-44f5-881e-ad7c49d94fb0","1A4120300000642000011130","ZPL8E","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SPACEBUDS MOONROCKS","SPACEBUDS - MOON ROLLS - GRAPE BUBBLY - 1.5G MOONROCKS PRE ROLL - 1.5 G","HYBRID","","5.000000","0.000000","0.000000","14.999434","1.5","GRAMS","74.997170000000","30.0","150.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","Pev","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","12/31/2026","","","","1.5 G","","4f130fbf-8a13-445f-8465-9ca04208fede","ADULT",,,,,35.13 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","fdbb51d0-e7ee-47ed-851e-fd85aec361bf","1A4120300000642000011128","O4W7B","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SPACEBUDS MOONROCKS","SPACEBUDS - MOON ROLLS - WATERMELON BUBBLEGUM - 1.5G MOONROCKS PRE ROLL - 1.5 G","HYBRID","","5.000000","0.000000","0.000000","14.999434","1.5","GRAMS","74.997170000000","30.0","150.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850075267255,Zej","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","12/12/2026","","","","1.5 G","","63f15fc2-d2cb-4d00-9fe8-531c755436ff","ADULT",,,,,37.73 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","8059fb67-378d-48a7-a0f0-604ce9f92897","1A4120300000D52000014212","JA732-2","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - CANDY RAIN X CANDY RAIN - 0.75G LIVE RESIN INFUSED PRE ROLL - 0.75 G","INDICA","","5.000000","0.000000","0.000000","8.000000","0.75","GRAMS","40.000000000000","16.0","80.0","BACKSTOCK BIN B","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763000,oz1","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","08/27/2026","","","","0.75 G","","ea5b0c5d-9902-44db-96c8-1ecbc095f656","ADULT",,,,,29.54 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","d335def7-6604-467f-99a2-f26aa50c7388","1A4120300000D52000014213","MYZV8-1","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - GELONADE X GELONADE - 0.75G LIVE RESIN INFUSED PRE ROLL - 0.75 G","SATIVA","","5.000000","0.000000","0.000000","8.000000","0.75","GRAMS","40.000000000000","16.0","80.0","BACKSTOCK BIN B","02/27/2026","20:36:19","02/26/2026","","","","","","","810139763024,N9y","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","09/03/2026","","","","0.75 G","","cb22ca61-91f2-4570-90bc-dde705a50bc6","ADULT",,,,,37.02 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","40c41cb5-3c33-43ba-9189-06825e8ff7a6","1A4120300000228000035719","1LNIK","OCM-RETL-26-000470-D1","PREROLL","INFUSED","ROVE","ROVE - ICE PACK - MAUI WAUI - ROSIN, DIAMOND, HASH INFUSED 0.5G PRE-ROLL - 5PACK - 2.5G","SATIVA","","9.000000","0.000000","0.000000","28.973709","2.5","GRAMS","260.763381000000","62.0","558.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767919229006,LYD","HM OPS LLC","OCM-DIST-24-000123-DX3","","","10/05/2026","","","","2.5 G","","33e3f9a7-f411-4ebc-9e80-7529978ce3bf","ADULT",,,,,43.57 %,
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","1c7442c8-6b22-496e-b395-c7bb3b39b93c","1A4120300000216000018702","2BWUE","OCM-RETL-26-000470-D1","PREROLL","FLOWER","ANTHEM","ANTHEM - SATIVA - 0.35G PRE ROLL - 10 PACK - 3.5G - 3.5 G - 10 PACK","SATIVA","","8.000000","0.000000","0.000000","17.500000","3.5","GRAMS","140.000000000000","35.0","280.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","1A412030000026D000004126,S6i","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","12/26/2026","","","","3.5 G","","1d3effc2-79cc-46a6-b0c3-b70e63638414","ADULT",,0.12 %,,,31.80 %,
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","66f33bc8-3e88-4f74-8f3d-1ba9c5e3bf5c","1A4120300000216000018704","CIY73","OCM-RETL-26-000470-D1","PREROLL","FLOWER","ANTHEM","ANTHEM - INDICA - 0.35G PRE ROLL - 10 PACK - 3.5G - 3.5 G - 10 PACK","INDICA","","8.000000","0.000000","0.000000","17.500000","3.5","GRAMS","140.000000000000","35.0","280.0","SALES FLOOR","02/26/2026","14:57:37","02/24/2026","","","","","","","0rP,1A412030000026D000004142","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","12/26/2026","","","","3.5 G","","9c30eb04-0022-4fa7-8845-c2d7a9875666","ADULT",,,,,35.30 %,
"03/05/2026","01:20 PM","02/26/2026","12:34:09","c5055853-f930-428d-8e96-51c20981d636","c5d3e0ee-519d-4660-addf-66f4ccf79317","1A4120300000268000013486","ZQMKK-1","OCM-RETL-26-000470-D1","PREROLL","INFUSED","DOGWALKERS","DOGWALKERS INFUSED - RUNTZ - INFUSED PREROLL - 5PACK - 2.25 - 2.25 G - 5 PACK","HYBRID","","10.000000","0.000000","0.000000","18.000000","2.25","GRAMS","180.000000000000","40.0","400.0","SALES FLOOR","02/26/2026","12:46:54","02/25/2026","","","","","","","hM5","FIORELLO PHARMACEUTICALS","OCM-XROD-23-000003_MM0706M-DX1","","","02/05/2027","","","","2.25 G","","af926690-a73c-40e6-900d-8a5eeff9ec6e","ADULT",,,,,42.11 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","0d4be19e-c262-45ee-9467-6d9119dcf640","1A4120300000283000017544","O1963","OCM-RETL-26-000470-D1","PREROLL","INFUSED","BOUTIQ","BOUTIQ - BLUE MATCHA X DRAGON FRUIT - 0.5G DIAMOND INFUSED PRE ROLL - SNACK PACK - 2.5 G - 5 PACK","SATIVA","","10.000000","0.000000","0.000000","23.750000","2.5","GRAMS","237.500000000000","50.0","500.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","9Bn","HM OPS LLC","OCM-DIST-24-000123-DX3","","","12/30/2026","","","","2.5 G","","4b1e2410-9483-4bd8-a52b-5dee982d067b","ADULT",,,,,50.1 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","1b99a229-229d-46dc-8952-20c893d3f0bf","1A4120300000283000017137","04KKC","OCM-RETL-26-000470-D1","PREROLL","INFUSED","BOUTIQ","BOUTIQ - ITALIAN ICE X MANGO MELON - 0.5G DIAMOND INFUSED PRE ROLL - SNACK PACK - 2.5 G - 5 PACK","HYBRID","","10.000000","0.000000","0.000000","23.750000","2.5","GRAMS","237.500000000000","50.0","500.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","1Kb","HM OPS LLC","OCM-DIST-24-000123-DX3","","","12/30/2026","","","","2.5 G","","fbb1f20a-751c-478c-b6d7-34131d80cfcc","ADULT",,,,,58.16 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","24079db7-9516-45b7-ac3f-eb57c1ce893e","1A4120300000283000017824","6CARB","OCM-RETL-26-000470-D1","PREROLL","INFUSED","BOUTIQ","BOUTIQ - CHERRY LIME X RZ-11 - 0.5G DIAMOND INFUSED PRE ROLL - SNACK PACK - 2.5 G - 5 PACK","SATIVA","","10.000000","0.000000","0.000000","23.750000","2.5","GRAMS","237.500000000000","50.0","500.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","oyY","HM OPS LLC","OCM-DIST-24-000123-DX3","","","12/30/2026","","","","2.5 G","","a1fbc610-b4cf-43ac-af10-30bba9a9cda4","ADULT",,,,,50.61 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","210c9bc9-fece-4774-bc08-1b95f25772f2","1A4120300000283000017331","O1H03","OCM-RETL-26-000470-D1","PREROLL","INFUSED","BOUTIQ","BOUTIQ - GRAPE SODA X RAINBOW BELTS - 0.5G DIAMOND INFUSED PRE ROLL - SNACK PACK - 2.5 G - 5 PACK","INDICA","","10.000000","0.000000","0.000000","23.750000","2.5","GRAMS","237.500000000000","50.0","500.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","dSz","HM OPS LLC","OCM-DIST-24-000123-DX3","","","12/30/2026","","","","2.5 G","","d7f944fa-f878-4785-826c-9158e8cf4db1","ADULT",,,,,41.89 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","7bc0a3e0-f7a2-4483-bc79-3f98cfb1ca27","1A4120300000283000017153","BP3U4","OCM-RETL-26-000470-D1","PREROLL","INFUSED","BOUTIQ","BOUTIQ - ITALIAN ICE X MANGO MELON - 0.5G DIAMOND INFUSED PRE ROLL - SNACK PACK - 2.5 G - 5 PACK","HYBRID","","10.000000","0.000000","0.000000","23.750000","2.5","GRAMS","237.500000000000","50.0","500.0","BACKSTOCK BIN B","02/28/2026","21:37:05","02/18/2026","","","","","","","sHN","HM OPS LLC","OCM-DIST-24-000123-DX3","","","12/30/2026","","","","2.5 G","","fbb1f20a-751c-478c-b6d7-34131d80cfcc","ADULT",,,,,58.16 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","027e9b79-52a2-4f76-8573-1253e3379066","1A412030000025B000003915","SK0ZR","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - BERRY WHITE - 1G INFUSED PRE ROLL - 1 G","INDICA","","24.000000","0.000000","0.000000","10.833441","1","GRAMS","260.002584000000","26.0","624.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","100120500326,UZF","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/01/2026","","","","1 G","","5ac4620c-7f3c-4e2e-8728-e695e85c4d67","ADULT",,,,,40.4 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","c420bce1-4a3d-44eb-88ea-838a1a45b79b","1A412030000025B000003922","SECU2","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - PINA COLADA - BABY JEETER - 0.5G INFUSED PRE ROLL 5 PACK - 2.5 G - 5 PACK","SATIVA","","24.000000","0.000000","0.000000","22.560585","2.5","GRAMS","541.454040000000","55.0","1320.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","111220501304,Kyv","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","11/12/2026","","","","2.5 G","","1743489a-d72d-4cde-90c7-e4130475e3a1","ADULT",,,,,35.13 %,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","83d9ff4f-de32-44cd-9664-51f65567d926","1A4120300000642000011151","WJRM4","OCM-RETL-26-000470-D1","PREROLL","FLOWER","POT & HEAD","POT & HEAD - DOUBLE OG  - 1G PRE ROLL - 1 G","I/S","","9.000000","0.000000","0.000000","4.499830","1","GRAMS","40.498470000000","10.0","90.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","5F7,810211210286","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","04/23/2027","","","","1 G","","9dffe9aa-47ed-4b98-8e91-2daed0365d51","ADULT",,0.1003 %,,,34.277 %,
